ann_id,image_id,category_id,x,y,width,height,file_name,category,supercategory
157446,425221,5,154.05,296.52,61.04,16.35,000000425221.jpg,airplane,vehicle
157479,199977,5,91.63,153.4,131.73,157.5,000000199977.jpg,airplane,vehicle
157523,449996,5,130.72,249.04,130.37,43.26,000000449996.jpg,airplane,vehicle
157562,137950,5,4.64,32.18,531.05,141.12,000000137950.jpg,airplane,vehicle
157573,135673,5,313.05,200.47,103.81,46.39,000000135673.jpg,airplane,vehicle
157663,490413,5,8.7,45.9,627.85,165.25,000000490413.jpg,airplane,vehicle
157686,217060,5,247.05,303.82,81.51,70.93,000000217060.jpg,airplane,vehicle
157763,208208,5,267.38,0.72,372.62,240.53,000000208208.jpg,airplane,vehicle
157830,545407,5,176.43,175.16,299.74,123.32,000000545407.jpg,airplane,vehicle
157847,293324,5,368.76,226.77,213.45,94.46,000000293324.jpg,airplane,vehicle
157902,383621,5,33.58,207.26,413.57,91.16,000000383621.jpg,airplane,vehicle
157910,336309,5,122.67,190.02,162.41,47.24,000000336309.jpg,airplane,vehicle
158084,497568,5,1.9,72.25,636.95,314.67,000000497568.jpg,airplane,vehicle
158282,272136,5,2.88,51.82,637.12,370.42,000000272136.jpg,airplane,vehicle
158339,84752,5,23.93,99.57,596.46,229.78,000000084752.jpg,airplane,vehicle
158368,196185,5,105.31,155.33,421.94,120.64,000000196185.jpg,airplane,vehicle
158522,575205,5,126.38,205.84,342.75,114.89,000000575205.jpg,airplane,vehicle
158523,456865,5,87.88,160.16,494.83,146.16,000000456865.jpg,airplane,vehicle
158595,424776,5,16.2,87.36,586.11,242.07,000000424776.jpg,airplane,vehicle
158788,404128,5,34.34,147.46,492.69,192.36,000000404128.jpg,airplane,vehicle
158794,381639,5,41.91,21.9,425.36,117.43,000000381639.jpg,airplane,vehicle
158833,187745,5,207.44,166.04,115.29,70.16,000000187745.jpg,airplane,vehicle
158997,71711,5,381.7,217.6,258.3,130.12,000000071711.jpg,airplane,vehicle
159060,189828,5,367.48,102.11,198.65,100.32,000000189828.jpg,airplane,vehicle
159076,99054,5,142.38,243.42,120.81,46.02,000000099054.jpg,airplane,vehicle
159116,131386,5,225.37,191.57,322.2,113.9,000000131386.jpg,airplane,vehicle
159176,110721,5,15.03,1.17,622.77,351.31,000000110721.jpg,airplane,vehicle
159200,338325,5,117.6,140.26,334.5,160.01,000000338325.jpg,airplane,vehicle
159250,404479,5,186.03,230.13,436.64,135.9,000000404479.jpg,airplane,vehicle
159265,208901,5,232.67,148.37,193.32,136.22,000000208901.jpg,airplane,vehicle
159292,109900,5,0.0,135.11,114.12,36.6,000000109900.jpg,airplane,vehicle
159295,524850,5,0.0,19.53,323.3,293.91,000000524850.jpg,airplane,vehicle
159452,110359,5,223.14,150.28,202.94,227.95,000000110359.jpg,airplane,vehicle
159605,1761,5,282.23,139.38,51.22,43.78,000000001761.jpg,airplane,vehicle
159616,513580,5,128.92,114.44,378.02,207.59,000000513580.jpg,airplane,vehicle
159640,135673,5,220.59,162.03,125.38,44.36,000000135673.jpg,airplane,vehicle
159679,90631,5,176.77,115.73,280.95,112.44,000000090631.jpg,airplane,vehicle
159703,449996,5,112.61,293.01,122.47,46.79,000000449996.jpg,airplane,vehicle
159758,553094,5,178.13,46.5,276.84,349.81,000000553094.jpg,airplane,vehicle
159802,502599,5,126.36,291.69,253.69,112.0,000000502599.jpg,airplane,vehicle
159906,396903,5,24.73,276.45,384.26,125.78,000000396903.jpg,airplane,vehicle
159951,229747,5,172.02,191.99,249.44,152.71,000000229747.jpg,airplane,vehicle
159968,139871,5,14.89,97.17,611.61,218.61,000000139871.jpg,airplane,vehicle
160115,502347,5,269.54,86.83,27.25,12.37,000000502347.jpg,airplane,vehicle
160145,452122,5,78.68,132.66,464.43,138.17,000000452122.jpg,airplane,vehicle
160256,190676,5,6.45,72.35,216.55,74.12,000000190676.jpg,airplane,vehicle
160276,485237,5,7.58,16.47,317.67,95.33,000000485237.jpg,airplane,vehicle
160310,388258,5,499.96,90.88,62.89,30.86,000000388258.jpg,airplane,vehicle
160327,477441,5,100.14,155.65,400.54,136.05,000000477441.jpg,airplane,vehicle
160392,205401,5,105.41,143.03,437.2,127.51,000000205401.jpg,airplane,vehicle
160471,99054,5,2.88,58.97,424.12,543.64,000000099054.jpg,airplane,vehicle
160499,408112,5,1.08,100.09,411.12,228.16,000000408112.jpg,airplane,vehicle
160562,1761,5,150.17,8.63,74.09,77.19,000000001761.jpg,airplane,vehicle
160571,479912,5,0.0,226.8,325.03,220.04,000000479912.jpg,airplane,vehicle
160713,52017,5,52.41,84.81,429.76,202.02,000000052017.jpg,airplane,vehicle
160768,163746,5,174.11,0.88,55.85,58.23,000000163746.jpg,airplane,vehicle
160838,161044,5,361.11,183.01,22.18,22.18,000000161044.jpg,airplane,vehicle
160857,33114,5,163.76,172.1,339.92,104.15,000000033114.jpg,airplane,vehicle
161009,502599,5,0.0,97.04,475.67,209.18,000000502599.jpg,airplane,vehicle
161024,13348,5,0.0,142.01,566.13,143.94,000000013348.jpg,airplane,vehicle
161031,543528,5,187.69,83.33,336.53,160.71,000000543528.jpg,airplane,vehicle
161080,163746,5,517.52,0.0,57.28,61.71,000000163746.jpg,airplane,vehicle
161096,167540,5,163.9,74.81,323.37,256.2,000000167540.jpg,airplane,vehicle
161113,384350,5,144.44,132.22,495.33,121.66,000000384350.jpg,airplane,vehicle
161175,44652,5,77.72,168.72,193.83,80.6,000000044652.jpg,airplane,vehicle
161269,293324,5,81.1,232.73,120.06,76.48,000000293324.jpg,airplane,vehicle
161335,410221,5,270.25,138.51,102.84,116.62,000000410221.jpg,airplane,vehicle
161381,408112,5,416.29,162.45,223.65,77.13,000000408112.jpg,airplane,vehicle
161401,478862,5,17.05,56.32,622.95,310.67,000000478862.jpg,airplane,vehicle
161511,131386,5,377.74,186.93,231.16,165.11,000000131386.jpg,airplane,vehicle
161539,579158,5,0.0,2.16,574.92,418.51,000000579158.jpg,airplane,vehicle
161545,214205,5,252.24,311.18,152.14,48.69,000000214205.jpg,airplane,vehicle
161547,71711,5,54.69,169.12,270.6,188.07,000000071711.jpg,airplane,vehicle
161581,379453,5,116.48,125.02,237.83,186.87,000000379453.jpg,airplane,vehicle
161689,131386,5,512.4,184.23,127.6,150.65,000000131386.jpg,airplane,vehicle
161783,144114,5,25.17,188.76,555.5,155.51,000000144114.jpg,airplane,vehicle
161931,502599,5,381.21,0.09,258.79,421.24,000000502599.jpg,airplane,vehicle
161949,463037,5,0.0,98.11,640.0,287.87,000000463037.jpg,airplane,vehicle
161971,520324,5,191.7,244.19,448.3,111.94,000000520324.jpg,airplane,vehicle
162155,384350,5,0.0,48.43,492.89,139.59,000000384350.jpg,airplane,vehicle
162442,98520,5,85.21,129.44,530.7,156.4,000000098520.jpg,airplane,vehicle
162508,504000,5,25.6,43.12,595.54,173.13,000000504000.jpg,airplane,vehicle
162827,315187,6,293.59,287.49,267.17,126.99,000000315187.jpg,bus,vehicle
162860,55167,6,209.66,131.44,155.22,112.15,000000055167.jpg,bus,vehicle
162869,429109,6,306.1,182.31,305.13,102.68,000000429109.jpg,bus,vehicle
162917,179265,6,286.23,150.3,152.21,110.09,000000179265.jpg,bus,vehicle
163021,334371,6,233.76,185.95,193.07,110.72,000000334371.jpg,bus,vehicle
163053,455085,6,2.88,4.67,409.88,547.96,000000455085.jpg,bus,vehicle
163111,520009,6,220.87,289.23,187.74,104.54,000000520009.jpg,bus,vehicle
163170,255749,6,113.9,117.49,356.04,198.12,000000255749.jpg,bus,vehicle
163183,443498,6,185.0,118.8,285.51,267.34,000000443498.jpg,bus,vehicle
163360,194832,6,1.91,1.16,638.09,417.35,000000194832.jpg,bus,vehicle
163409,106048,6,145.23,66.36,377.99,252.96,000000106048.jpg,bus,vehicle
163642,226154,6,145.83,104.82,385.1,277.99,000000226154.jpg,bus,vehicle
163926,90208,6,162.92,36.63,344.17,369.23,000000090208.jpg,bus,vehicle
163954,454661,6,249.91,121.93,167.76,101.29,000000454661.jpg,bus,vehicle
164102,280710,6,83.96,243.09,55.66,54.06,000000280710.jpg,bus,vehicle
164180,315450,6,161.58,112.24,273.15,192.36,000000315450.jpg,bus,vehicle
164236,512564,6,380.68,276.96,71.03,70.04,000000512564.jpg,bus,vehicle
164456,347544,6,244.85,70.11,312.81,334.38,000000347544.jpg,bus,vehicle
164623,196843,6,1.08,50.7,637.48,379.68,000000196843.jpg,bus,vehicle
164847,468124,6,64.5,134.13,550.21,240.35,000000468124.jpg,bus,vehicle
164994,42070,6,108.15,18.41,468.28,438.36,000000042070.jpg,bus,vehicle
165041,17627,6,1.08,1.08,155.32,472.45,000000017627.jpg,bus,vehicle
165070,142472,6,576.08,326.52,63.19,65.35,000000142472.jpg,bus,vehicle
165084,336658,6,458.6,289.91,117.06,80.15,000000336658.jpg,bus,vehicle
165101,206487,6,1.08,143.24,451.89,177.3,000000206487.jpg,bus,vehicle
165112,15338,6,444.95,171.72,91.05,100.05,000000015338.jpg,bus,vehicle
165136,377723,6,377.14,148.08,233.96,196.53,000000377723.jpg,bus,vehicle
165242,516143,6,63.36,183.73,486.44,204.02,000000516143.jpg,bus,vehicle
165289,274272,6,182.29,199.55,457.71,280.45,000000274272.jpg,bus,vehicle
165382,350023,6,537.88,426.38,93.94,52.66,000000350023.jpg,bus,vehicle
165543,226802,6,370.97,166.6,71.63,46.59,000000226802.jpg,bus,vehicle
165562,90208,6,30.92,105.8,156.53,242.52,000000090208.jpg,bus,vehicle
165647,452321,6,389.04,135.78,250.96,299.69,000000452321.jpg,bus,vehicle
165690,284725,6,68.01,134.89,433.41,174.77,000000284725.jpg,bus,vehicle
165772,187144,6,2.16,120.48,409.88,262.11,000000187144.jpg,bus,vehicle
165837,338625,6,136.22,80.54,350.27,238.92,000000338625.jpg,bus,vehicle
165914,90208,6,0.0,138.24,57.14,181.09,000000090208.jpg,bus,vehicle
165939,446206,6,13.41,273.52,173.6,97.53,000000446206.jpg,bus,vehicle
166023,460967,6,60.54,358.2,503.06,196.03,000000460967.jpg,bus,vehicle
166079,524850,6,310.4,82.44,188.53,94.62,000000524850.jpg,bus,vehicle
166127,147223,6,157.05,45.98,398.65,287.52,000000147223.jpg,bus,vehicle
166137,27768,6,0.0,167.47,573.41,435.57,000000027768.jpg,bus,vehicle
166153,452321,6,2.16,209.26,183.37,87.37,000000452321.jpg,bus,vehicle
166186,394275,6,90.96,83.02,521.06,289.67,000000394275.jpg,bus,vehicle
166240,293324,6,28.28,302.9,113.14,27.37,000000293324.jpg,bus,vehicle
166466,423519,6,14.32,227.79,435.25,302.1,000000423519.jpg,bus,vehicle
166485,568439,6,212.9,112.0,187.67,202.8,000000568439.jpg,bus,vehicle
166500,211674,6,205.28,38.04,336.66,352.17,000000211674.jpg,bus,vehicle
166585,280710,6,158.26,204.52,340.46,150.64,000000280710.jpg,bus,vehicle
166794,253002,6,0.0,0.67,640.0,420.28,000000253002.jpg,bus,vehicle
166867,545219,6,113.26,90.61,477.84,323.59,000000545219.jpg,bus,vehicle
166890,226802,6,240.33,175.61,79.53,27.77,000000226802.jpg,bus,vehicle
167014,26204,6,253.89,198.59,147.14,105.79,000000026204.jpg,bus,vehicle
167212,315450,6,423.18,122.63,216.38,184.65,000000315450.jpg,bus,vehicle
167245,568439,6,102.28,151.73,113.24,144.83,000000568439.jpg,bus,vehicle
167454,269632,6,98.83,53.73,393.42,307.06,000000269632.jpg,bus,vehicle
167495,278848,6,70.47,43.51,317.84,258.87,000000278848.jpg,bus,vehicle
167514,142585,6,0.0,0.0,88.76,493.26,000000142585.jpg,bus,vehicle
167538,550691,6,192.0,59.33,250.25,351.64,000000550691.jpg,bus,vehicle
167628,201934,6,0.84,58.7,261.83,239.02,000000201934.jpg,bus,vehicle
167803,336658,6,405.88,256.64,73.1,24.04,000000336658.jpg,bus,vehicle
167880,128051,6,115.69,39.39,346.24,215.19,000000128051.jpg,bus,vehicle
167965,568439,6,397.12,187.27,46.07,78.52,000000568439.jpg,bus,vehicle
167974,550691,6,5.39,216.81,161.8,108.94,000000550691.jpg,bus,vehicle
168065,387387,6,41.44,211.76,569.97,167.05,000000387387.jpg,bus,vehicle
168137,333402,6,100.73,49.41,417.33,314.67,000000333402.jpg,bus,vehicle
168140,516804,6,262.4,442.02,60.57,34.54,000000516804.jpg,bus,vehicle
168151,15338,6,264.58,201.17,84.19,59.23,000000015338.jpg,bus,vehicle
168210,568439,6,463.04,201.7,47.34,60.12,000000568439.jpg,bus,vehicle
168219,143931,6,0.0,0.0,638.56,472.45,000000143931.jpg,bus,vehicle
168224,306136,6,100.67,323.96,326.48,289.07,000000306136.jpg,bus,vehicle
168229,284445,6,98.83,333.1,38.22,12.35,000000284445.jpg,bus,vehicle
168296,463730,6,369.16,62.54,172.04,230.75,000000463730.jpg,bus,vehicle
168340,392722,6,426.8,143.53,213.2,199.62,000000392722.jpg,bus,vehicle
168444,187144,6,546.56,218.77,93.44,34.38,000000187144.jpg,bus,vehicle
168542,568290,6,191.91,126.66,284.99,166.0,000000568290.jpg,bus,vehicle
168843,516804,6,183.72,441.69,65.67,32.22,000000516804.jpg,bus,vehicle
168869,365655,6,45.2,161.09,411.61,156.76,000000365655.jpg,bus,vehicle
168914,550349,6,100.67,134.11,379.33,414.2,000000550349.jpg,bus,vehicle
168961,463730,6,197.14,110.77,120.5,162.82,000000463730.jpg,bus,vehicle
168982,542856,6,3.84,169.84,591.08,211.1,000000542856.jpg,bus,vehicle
169115,5037,6,99.33,20.06,475.61,352.41,000000005037.jpg,bus,vehicle
169570,429109,7,4.15,181.87,173.87,80.44,000000429109.jpg,train,vehicle
169899,129135,7,1.08,162.55,638.92,187.68,000000129135.jpg,train,vehicle
170367,306893,7,5.79,159.6,494.21,97.59,000000306893.jpg,train,vehicle
170936,446206,7,121.12,155.73,512.18,71.81,000000446206.jpg,train,vehicle
171151,232538,7,85.21,196.31,415.28,165.04,000000232538.jpg,train,vehicle
171466,210502,7,0.0,31.28,639.64,413.12,000000210502.jpg,train,vehicle
171789,441553,7,5.41,50.81,325.4,348.11,000000441553.jpg,train,vehicle
172454,213816,7,0.0,3.78,640.0,431.36,000000213816.jpg,train,vehicle
173470,429109,7,253.09,147.11,250.75,73.96,000000429109.jpg,train,vehicle
175268,205401,9,370.12,217.2,85.94,41.44,000000205401.jpg,boat,vehicle
175589,303908,9,343.78,61.12,56.16,19.74,000000303908.jpg,boat,vehicle
176445,543043,9,148.85,119.73,244.86,92.76,000000543043.jpg,boat,vehicle
177928,303908,9,269.53,62.19,89.36,22.96,000000303908.jpg,boat,vehicle
178189,335529,9,340.62,198.95,24.75,18.97,000000335529.jpg,boat,vehicle
178650,335529,9,147.22,193.26,52.09,16.93,000000335529.jpg,boat,vehicle
180535,522713,9,384.26,247.01,16.39,25.19,000000522713.jpg,boat,vehicle
181409,522713,9,406.2,251.65,13.11,18.29,000000522713.jpg,boat,vehicle
181816,522713,9,437.18,263.26,30.65,8.21,000000522713.jpg,boat,vehicle
241457,196843,2,0.0,377.4,133.6,102.6,000000196843.jpg,bicycle,vehicle
241548,254814,2,69.93,269.19,49.43,27.05,000000254814.jpg,bicycle,vehicle
241697,254814,2,496.83,129.35,32.81,25.71,000000254814.jpg,bicycle,vehicle
241832,254814,2,265.28,231.12,19.7,19.7,000000254814.jpg,bicycle,vehicle
242372,179265,3,223.55,164.21,62.27,25.07,000000179265.jpg,car,vehicle
242648,198928,3,103.52,378.35,24.52,6.8,000000198928.jpg,car,vehicle
242876,485237,3,0.25,140.81,40.96,18.36,000000485237.jpg,car,vehicle
243171,254814,3,9.35,163.49,81.8,56.55,000000254814.jpg,car,vehicle
243812,26204,3,522.3,259.99,81.3,47.65,000000026204.jpg,car,vehicle
244022,206487,3,408.33,280.19,56.4,40.05,000000206487.jpg,car,vehicle
244087,5037,3,572.48,248.07,27.62,19.31,000000005037.jpg,car,vehicle
244710,284725,3,607.73,125.73,23.69,20.87,000000284725.jpg,car,vehicle
244760,17627,3,344.39,227.64,28.81,26.56,000000017627.jpg,car,vehicle
245395,314251,4,228.13,340.24,23.27,35.89,000000314251.jpg,motorcycle,vehicle
245450,102356,4,14.41,166.49,366.13,462.7,000000102356.jpg,motorcycle,vehicle
245573,480021,4,59.27,152.24,226.51,162.99,000000480021.jpg,motorcycle,vehicle
245802,314251,4,218.44,320.18,10.55,16.88,000000314251.jpg,motorcycle,vehicle
246059,572956,4,396.63,55.31,71.09,151.57,000000572956.jpg,motorcycle,vehicle
246174,572956,4,429.91,106.26,45.67,97.0,000000572956.jpg,motorcycle,vehicle
246276,427338,4,229.52,201.0,52.7,28.63,000000427338.jpg,motorcycle,vehicle
246434,314251,4,196.16,335.26,16.76,28.56,000000314251.jpg,motorcycle,vehicle
246444,214192,4,499.83,118.33,129.62,101.14,000000214192.jpg,motorcycle,vehicle
246676,314251,4,288.28,316.17,9.12,16.2,000000314251.jpg,motorcycle,vehicle
247103,485802,5,206.25,193.7,15.94,17.47,000000485802.jpg,airplane,vehicle
247217,449996,5,392.1,271.41,73.93,23.32,000000449996.jpg,airplane,vehicle
247277,293324,5,189.74,272.91,217.68,37.11,000000293324.jpg,airplane,vehicle
247287,495054,5,28.22,133.31,557.55,148.87,000000495054.jpg,airplane,vehicle
247363,449996,5,501.68,282.09,61.56,16.23,000000449996.jpg,airplane,vehicle
247436,183500,5,93.73,75.37,446.43,264.76,000000183500.jpg,airplane,vehicle
247439,449996,5,557.24,259.69,82.76,36.85,000000449996.jpg,airplane,vehicle
247475,348881,5,0.0,1.66,161.6,264.15,000000348881.jpg,airplane,vehicle
247561,449996,5,133.04,375.55,75.98,52.45,000000449996.jpg,airplane,vehicle
247566,571857,5,268.2,189.14,158.03,40.75,000000571857.jpg,airplane,vehicle
247637,571857,5,2.87,194.33,86.16,29.68,000000571857.jpg,airplane,vehicle
247857,187144,6,409.87,221.11,112.2,31.3,000000187144.jpg,bus,vehicle
248017,334371,6,16.01,170.66,106.39,89.45,000000334371.jpg,bus,vehicle
248173,334371,6,416.18,205.26,129.93,86.63,000000334371.jpg,bus,vehicle
248315,570539,6,0.0,1.33,369.13,498.67,000000570539.jpg,bus,vehicle
248552,452321,6,287.07,224.25,110.59,65.45,000000452321.jpg,bus,vehicle
249248,335529,9,165.56,238.26,65.31,30.69,000000335529.jpg,boat,vehicle
249741,335529,9,272.73,182.53,52.08,17.09,000000335529.jpg,boat,vehicle
250107,522713,9,359.73,268.11,16.69,5.59,000000522713.jpg,boat,vehicle
250807,522713,9,514.46,251.52,15.07,23.89,000000522713.jpg,boat,vehicle
251016,522713,9,392.73,271.54,15.04,3.24,000000522713.jpg,boat,vehicle
251108,522713,9,510.03,266.43,11.56,4.44,000000522713.jpg,boat,vehicle
267252,303908,3,399.29,36.6,13.12,7.29,000000303908.jpg,car,vehicle
268071,543043,6,0.0,183.39,464.54,163.12,000000543043.jpg,bus,vehicle
343982,476704,2,497.9,280.53,54.38,105.78,000000476704.jpg,bicycle,vehicle
344246,97988,2,15.53,332.04,108.59,89.28,000000097988.jpg,bicycle,vehicle
344264,97988,2,412.64,274.97,15.84,11.91,000000097988.jpg,bicycle,vehicle
344505,400367,3,11.92,241.44,115.47,79.71,000000400367.jpg,car,vehicle
344510,177893,3,524.84,203.31,55.14,18.45,000000177893.jpg,car,vehicle
344720,32941,3,315.63,194.71,34.62,30.34,000000032941.jpg,car,vehicle
344944,94751,3,313.05,274.0,61.95,36.08,000000094751.jpg,car,vehicle
345091,1532,3,1.08,369.65,118.65,102.47,000000001532.jpg,car,vehicle
345180,243867,3,2.9,213.28,234.77,140.09,000000243867.jpg,car,vehicle
345400,193717,3,291.1,202.22,63.19,23.82,000000193717.jpg,car,vehicle
345533,177893,3,580.09,199.39,34.34,22.79,000000177893.jpg,car,vehicle
345568,569030,3,426.26,117.6,51.69,37.33,000000569030.jpg,car,vehicle
345783,327890,3,604.35,202.21,16.76,12.3,000000327890.jpg,car,vehicle
345834,87144,3,349.79,32.05,83.45,29.83,000000087144.jpg,car,vehicle
345844,193717,3,354.02,199.98,48.68,29.0,000000193717.jpg,car,vehicle
346013,283037,3,0.77,357.03,92.03,90.44,000000283037.jpg,car,vehicle
346077,438017,3,341.75,416.56,35.78,28.98,000000438017.jpg,car,vehicle
346432,32941,3,266.2,196.93,34.84,27.91,000000032941.jpg,car,vehicle
346500,338560,3,56.18,165.31,81.33,35.35,000000338560.jpg,car,vehicle
346662,243867,3,546.73,207.87,90.96,214.48,000000243867.jpg,car,vehicle
346709,565012,3,152.96,195.6,19.35,13.21,000000565012.jpg,car,vehicle
346962,98392,3,244.19,516.38,235.81,123.62,000000098392.jpg,car,vehicle
346973,476704,3,575.25,233.09,56.92,44.03,000000476704.jpg,car,vehicle
347109,453841,3,200.67,161.93,201.67,165.58,000000453841.jpg,car,vehicle
347279,341921,3,357.4,173.45,14.74,10.1,000000341921.jpg,car,vehicle
347629,287291,3,0.0,225.84,128.93,144.95,000000287291.jpg,car,vehicle
347788,215723,3,1.08,97.08,638.92,377.53,000000215723.jpg,car,vehicle
347982,439623,3,73.68,148.63,329.22,175.14,000000439623.jpg,car,vehicle
348216,144706,3,396.54,370.92,50.58,25.97,000000144706.jpg,car,vehicle
348342,341921,3,228.56,170.1,5.78,5.61,000000341921.jpg,car,vehicle
348435,343496,3,255.64,197.72,52.76,28.26,000000343496.jpg,car,vehicle
348455,542423,3,16.8,216.58,20.81,8.49,000000542423.jpg,car,vehicle
348947,307074,3,146.66,278.15,18.11,12.25,000000307074.jpg,car,vehicle
349084,439623,3,356.91,178.24,70.5,53.01,000000439623.jpg,car,vehicle
349288,400367,3,102.4,242.3,47.03,65.75,000000400367.jpg,car,vehicle
349449,338560,3,102.28,160.06,75.55,37.25,000000338560.jpg,car,vehicle
349604,438017,3,310.73,416.42,28.35,17.47,000000438017.jpg,car,vehicle
349632,307074,3,216.99,272.68,17.74,10.18,000000307074.jpg,car,vehicle
349717,32941,3,179.46,192.66,32.68,20.9,000000032941.jpg,car,vehicle
350088,526392,3,38.91,172.11,136.2,157.15,000000526392.jpg,car,vehicle
350281,269942,3,92.42,460.03,59.42,48.89,000000269942.jpg,car,vehicle
350351,307074,3,192.6,275.4,18.71,9.59,000000307074.jpg,car,vehicle
350605,361142,3,47.42,528.18,137.73,84.96,000000361142.jpg,car,vehicle
350818,338560,3,0.36,166.92,58.33,38.89,000000338560.jpg,car,vehicle
351306,1532,3,501.5,397.49,49.84,45.51,000000001532.jpg,car,vehicle
